time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
1,0.999999,0.000001,0,0,8.12667285045592,7.98511025904306,8.12675870904332,161.43635778867,135.697180171483,161.438063369526,8.12667270889333,161.436332049493,0.000000491647568473325,0.000000193137254901961,0.00000000294117647058824,0.491647568473326,0.000000491648060121386,0.295569137100776,2.50740259921396,4.48220926313139,7.61933240060764,3.548544,0.000000491647568473325,0,0
2,0.999998508352432,0.00000129556913710078,0.000000193137254901961,0,8.12667285045592,7.98511025904306,8.12675870904332,161.43635778867,135.697180171483,161.438063369526,8.1266726431664,161.436323967303,0.000000636963102882853,0.000000250222666675346,0.00000000381049746206111,0.491647326755752,0.000000636964053008734,0.295568895383203,2.50740136645434,4.48220926313139,7.61933240060764,3.548544,0.00000112861067135618,-0.000000808780298289236,-0.00000500642565182119
3,0.999997871391367,0.00000167849703771822,0.000000443359921577307,0.00000000381049746206111,8.12663922207358,7.98511025904306,8.12675870904332,161.435689760848,135.697180171483,161.438063369526,8.12663892970219,161.435645469928,0.000000825225415391989,0.000000324180310225969,0.00000000493675599328887,0.491645440443444,0.000000825227171977672,0.295567009070895,2.50739174626157,4.48219071563358,7.61930087161319,3.548544,0.00000195383608674817,-0.000415658318586587,-0.000425294329031711
4,0.999997046169372,0.00000217460196592231,0.000000767540231803276,0.00000000874725345534998,8.1265956544468,7.98511025904306,8.12675870904332,161.434824289934,135.697180171483,161.438063369526,8.12659525191038,161.434766436369,0.00000106912782696752,0.000000419996654202643,0.00000000639588813506563,0.491642996613439,0.00000106913098499937,0.29556456524089,2.50737928272854,4.48216668621541,7.61926002387188,3.548544,0.00000302296391371569,-0.000953120492430681,-0.000969802214967341
5,0.999995977047287,0.00000281733150853529,0.00000118753688600592,0.0000000151431415904156,8.12653921010226,7.98511025904306,8.12675870904332,161.433703023018,135.697180171483,161.438063369526,8.12653866494776,161.433627600461,0.00000138511238531116,0.000000544131673707305,0.00000000828626914275084,0.49163983049736,0.00000138511795757521,0.295561399124811,2.50736313553654,4.4821355547341,7.61920710329404,3.548544,0.00000440807629902685,-0.00164943206604207,-0.00167524187226764
6,0.99999459194454,0.00000365001631321892,0.00000173166855971322,0.0000000234294107331665,8.12646608354035,7.98511025904306,8.12675870904332,161.432250363852,135.697180171483,161.438063369526,8.12646535379633,161.432152183428,0.00000179447842969361,0.000000704954131082477,0.0000000107353420977027,0.491635728638996,0.00000179448813438496,0.295557297266447,2.50734221605888,4.48209522229311,7.61913854195378,3.548544,0.00000620255472872046,-0.00255153744245229,-0.00258917308838536
7,0.999992797482287,0.00000472878909319654,0.0000024366226907957,0.0000000341647528308691,8.12637134481608,7.98511025904306,8.12675870904332,161.430368379075,135.697180171483,161.438063369526,8.1263703762295,161.430240720981,0.00000232481654203093,0.000000913305344470312,0.0000000139082032152839,0.491630414512612,0.00000232483328668386,0.295551983140063,2.50731511401432,4.48204296981595,7.61904971767787,3.548544,0.00000852737127075139,-0.00372025150587874,-0.00377320794778813
8,0.999990472692896,0.00000612636493632972,0.00000334992803526601,0.0000000480729560461531,8.12624860742927,7.98511025904306,8.12675870904332,161.427930200862,135.697180171483,161.438063369526,8.12624732991953,161.427764363737,0.00000301186515543358,0.00000118322930633035,0.0000000180187204009698,0.491623529896666,0.00000301189385067126,0.295545098524117,2.507280002473,4.48197527487336,7.61893464266929,3.548544,0.000011539236426185,-0.0052343559170831,-0.00530716081527105
9,0.999987460873311,0.00000793693649424401,0.00000453315734159636,0.0000000660916764471229,8.12608959821989,7.98511025904306,8.12675870904332,161.424771482886,135.697180171483,161.438063369526,8.12608792134187,161.424556201269,0.0000039019139451857,0.00000153291812682948,0.0000000233439308654236,0.491614610752578,0.00000390196287239249,0.295536179380029,2.50723451483815,4.48188757446209,7.61878556025348,3.548544,0.0000154411503713707,-0.00719590381459412,-0.00729442255912316
10,0.999983559035851,0.0000102825118968564,0.00000606607546842584,0.0000000894356073125464,8.12588360041779,7.98511025904306,8.12675870904332,161.420679336506,135.697180171483,161.438063369526,8.12588140757972,161.42040002825,0.00000505491427176359,0.0000019859361212556,0.0000000302426820495777,0.491603055991502,0.0000050549973807943,0.295524624618953,2.50717558555666,4.48177395782294,7.61859242269806,3.548544,0.0000204960646431343,-0.00973708849800747,-0.00986891924563693
11,0.999978504249946,0.0000133211189981628,0.00000805201158968145,0.000000119678289362124,8.12561673254644,7.98511025904306,8.12675870904332,161.415378006189,135.697180171483,161.438063369526,8.12561387367941,161.41501580101,0.00000654850340552509,0.00000257280435552752,0.0000000391797617593023,0.491588087038952,0.00000654864417354343,0.295509655666403,2.50709924389866,4.48162676872514,7.61834221513388,3.548544,0.0000270445680486593,-0.0130291356849388,-0.0132041209136347
12,0.999971955961977,0.0000172574228503659,0.000010624815945209,0.000000158858051121426,8.12527101498473,7.98511025904306,8.12675870904332,161.408510326757,135.697180171483,161.438063369526,8.12526729731519,161.408040813684,0.00000848320883820181,0.00000333305127600204,0.0000000507571260304879,0.491568695497425,0.00000848344674830499,0.295490264124876,2.50700034703687,4.48143609063509,7.61801808039044,3.548544,0.0000355277768868612,-0.0172938129598066,-0.0175247018128544
13,0.999963473114686,0.000022356461739501,0.000013957867221211,0.000000209615177151914,8.12482316196373,7.98511025904306,8.12675870904332,161.399613726406,135.697180171483,161.438063369526,8.12481833851088,161.399005341095,0.0000109891751372367,0.00000431786564968794,0.0000000657542992338266,0.491543575422768,0.000010989576552239,0.295465144050219,2.50687223465612,4.4811890804507,7.6175981864072,3.548544,0.0000465169520240978,-0.0228183224410317,-0.0231216281515345
14,0.999952484546268,0.0000289614102083091,0.0000182757328708989,0.000000275369476385741,8.12424301874907,7.98511025904306,8.12675870904332,161.388089181331,135.697180171483,161.438063369526,8.12423677418085,161.387301133667,0.000014234852727484,0.00000559352726572245,0.0000000851806182597327,0.491511035722976,0.00001423552913511,0.295432604350427,2.50670628218718,4.48086910654028,7.61705426098117,3.548544,0.0000607518047515818,-0.0299745640034321,-0.0303716735899129
