time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
1,0.999999,0.000001,0,0,8.12667387960485,7.98511023721478,8.12675870904332,161.436378232714,135.697179800538,161.438063369526,8.12667373804121,161.436352493516,0.000000491647615578212,0.000000193137254901961,0.00000000294117647058824,0.491647615578212,0.00000049164810722632,0.295569184205663,2.50740283944888,4.48220981849857,7.6193333446794,3.548544,0.000000491647615578212,0,0
2,0.999998508352384,0.00000129556918420566,0.000000193137254901961,0,8.12667387960485,7.98511023721478,8.12675870904332,161.436378232714,135.697179800538,161.438063369526,8.12667367231376,161.436344411314,0.000000636963187069425,0.000000250222675773055,0.00000000381049760060489,0.491647373860593,0.000000636964137195461,0.295568942488044,2.50740160668902,4.48220981849857,7.6193333446794,3.548544,0.00000112861080264764,-0.000000808786604356016,-0.00000500643205780804
3,0.999997871391235,0.00000167849715977276,0.000000443359930675015,0.00000000381049760060489,8.12664025121289,7.98511023721466,8.12675870904332,161.435710204701,135.697179800536,161.438063369526,8.12663995883926,161.435665913733,0.000000825225554464015,0.00000032418033379925,0.00000000493675635227284,0.491645487547762,0.000000825227311050102,0.295567056175213,2.50739198649359,4.48219127099545,7.61930181567591,3.548544,0.00000195383635711165,-0.000415658399022245,-0.000425294409911459
4,0.999997046169102,0.00000217460220311527,0.000000767540264474265,0.00000000874725395287773,8.12659668357207,7.9851102372145,8.12675870904332,161.434844733508,135.697179800534,161.438063369526,8.12659628103253,161.434786879875,0.00000106912804601326,0.000000419996700013439,0.00000000639588883269196,0.49164304371699,0.00000106913120404605,0.295564612344441,2.50737952295665,4.4821672415695,7.61926096792139,3.548544,0.00000302296440312491,-0.000953120688440556,-0.00096980241214295
5,0.999995977046798,0.00000281733191826287,0.0000011875369644877,0.0000000151431427855697,8.12654023920729,7.9851102372143,8.12675870904332,161.43372346619,135.69717980053,161.438063369526,8.12653969404852,161.433648043539,0.00000138511271945278,0.000000544131752840966,0.00000000828627034783197,0.491639877599805,0.00000138511829171885,0.295561446227256,2.507363375759,4.482136110077,7.61920804732452,3.548544,0.00000440807712257769,-0.0016494324370453,-0.00167524224569116
6,0.999994591943716,0.00000365001697674416,0.00000173166871732867,0.0000000234294131334017,8.12646711261649,7.98511023721404,8.12675870904332,161.432270806449,135.697179800526,161.438063369526,8.12646638286671,161.432172625897,0.00000179447892782526,0.000000704954259233921,0.0000000107353440492475,0.491635775739856,0.00000179448863252078,0.295557344367307,2.50734245627327,4.48209577762004,7.61913948595711,3.548544,0.00000620255605040295,-0.00255153807308117,-0.00258917372354395
7,0.999992797480965,0.00000472879012474051,0.00000243662297656259,0.0000000341647571826492,8.12637237385134,7.9851102372137,8.12675870904332,161.430388820861,135.69717980052,161.438063369526,8.12637140525706,161.430261162591,0.00000232481727188878,0.000000913305543699883,0.0000000139082062492368,0.491630461611226,0.00000232483401655004,0.295552030238677,2.50731535421725,4.48204352512029,7.6190506616428,3.548544,0.00000852737332229174,-0.00372025251532682,-0.00377320896500777
8,0.999990472690844,0.00000612636649544937,0.00000334992852026247,0.000000048072963431886,8.12624963640712,7.98511023721326,8.12675870904332,161.427950641507,135.697179800512,161.438063369526,8.12624835888715,161.427784804143,0.0000030118662104575,0.00000118322960745444,0.0000000180187249866158,0.49162357699212,0.00000301189490571141,0.295545145619571,2.50728024265981,4.48197583014597,7.61893558658028,3.548544,0.0000115392395327492,-0.00523435747232792,-0.00530716238319462
9,0.999987460870205,0.00000793693880264324,0.00000453315812771691,0.0000000660916884185018,8.12609062711758,7.98511023721269,8.12675870904332,161.424791921939,135.697179800503,161.438063369526,8.12608895022605,161.424576640001,0.00000390191545378717,0.00000153291857266737,0.0000000233439376548331,0.491614657843615,0.000003901964381025,0.295536226471066,2.50723475500244,4.48188812969041,7.61878650408918,3.548544,0.0000154411549865364,-0.007195906148183,-0.00729442491270715
10,0.999983559031236,0.0000102825152611662,0.00000606607670038428,0.0000000894356260733349,8.12588462920414,7.98511023721195,8.12675870904332,161.420699773347,135.69717980049,161.438063369526,8.1258824363483,161.420420464661,0.0000050549164098197,0.00000198593677102915,0.0000000302426919446064,0.491603103076398,0.00000505499951890889,0.295524671703849,2.50717582568963,4.48177451298975,7.61859336642921,3.548544,0.0000204960713963561,-0.00973709193227146,-0.00986892271057638
11,0.999978504243193,0.0000133211238407439,0.00000805201347141344,0.000000119678318017941,8.12561776117886,7.985110237211,8.12675870904332,161.415398439972,135.697179800474,161.438063369526,8.12561490228851,161.41503623422,0.00000654850641319074,0.00000257280529081034,0.0000000391797760021879,0.491588134115346,0.00000654864718131797,0.295509702742797,2.50709948398826,4.48162732380691,7.61834315872046,3.548544,0.0000270445778095469,-0.0130291406647887,-0.0132041259396143
12,0.999971955952216,0.0000172574297508764,0.0000106248187622238,0.000000158858094020129,8.12527204340517,7.98511023720976,8.12675870904332,161.408530756329,135.697179800453,161.438063369526,8.12526832570511,161.408061242492,0.00000848321304249209,0.00000333305260874769,0.0000000507571463261069,0.491568742562101,0.00000848345095279598,0.295490311189552,2.50700058706672,4.48143664559978,7.61801902377798,3.548544,0.0000355277908520389,-0.0172938200967088,-0.0175247090178798
13,0.999963473100721,0.0000223564714908808,0.0000139578713709715,0.000000209615240346236,8.12482419009332,7.98511023720816,8.12675870904332,161.3996341502,135.697179800426,161.438063369526,8.12481936660056,161.399025763874,0.0000109891809823051,0.00000431786753304267,0.0000000657543279143553,0.491543622471355,0.0000109895823976745,0.295465191098806,2.50687247460391,4.48118963525475,7.61759912952168,3.548544,0.0000465169718343441,-0.0228183325727716,-0.0231216383824839
14,0.999952484526459,0.0000289614238920409,0.0000182757389040141,0.000000275369568260591,8.12424404648083,7.98511023720608,8.12675870904332,161.388109597223,135.69717980039,161.438063369526,8.12423780186051,161.387321548212,0.0000142348608151454,0.00000559352990856084,0.0000000851806585060026,0.491511082749539,0.0000142355372234376,0.29543265137699,2.50670652202265,4.48086966112462,7.61705520372216,3.548544,0.0000607518326494894,-0.0299745782742389,-0.0303716880036609
15,0.999938250683723,0.0000375165560611913,0.000023869268812575,0.000000360550226766594,8.12349256784197,7.98511023720339,8.12675870904332,161.373181473913,135.697179800345,161.438063369526,8.12348450135419,161.372161089675,0.0000184382218108168,0.00000724584465103401,0.00000011034281194468,0.491468933895296,0.0000184393604287159,0.295390502522747,2.50649156286601,4.48045518836545,7.61635063917871,3.548544,0.0000791900544603062,-0.0392440596217125,-0.0397626698378617
16,0.999919814170099,0.0000485968822222676,0.000031115113463609,0.000000470893038711274,8.12251920744703,7.98511023719991,8.12675870904332,161.353845669474,135.697179800285,161.438063369526,8.12250881298454,161.352525000975,0.0000238812048838149,0.00000938586842920266,0.000000142932006536081,0.491414341656516,0.0000238831199716104,0.295335910283967,2.50621314244823,4.47991833828389,7.6154380447458,3.548544,0.000103071259344121,-0.0512500586454467,-0.0519260323009085
17,0.999895935830967,0.0000629464209183128,0.0000405009818928116,0.000000613825045247355,8.12125854303705,7.9851102371954,8.12675870904332,161.328802570719,135.697179800209,161.438063369526,8.12124518683266,161.327094074817,0.0000309283234588267,0.0000121572989420663,0.000000185136532112685,0.491343638091245,0.0000309315423240755,0.295265206718696,2.50585255426535,4.47922302769306,7.61425608241378,3.548544,0.000133999582802948,-0.0667991774191412,-0.0676789440613668
18,0.999865012314532,0.0000815275018792216,0.0000526582808348779,0.00000079896157736004,8.11962592388211,7.98511023718955,8.12675870904332,161.296370590882,135.69717980011,161.438063369526,8.11960882160402,161.294161670101,0.0000400505547031363,0.0000157459979119673,0.000000239786770233005,0.491252077887397,0.0000400559617647041,0.295173646514848,2.50538559722573,4.47832256807807,7.61272538611712,3.548544,0.000174050137506084,-0.0869349092251115,-0.0880785654647553
19,0.999824969821572,0.000105584210156868,0.0000684042787468453,0.00000103874834759305,8.11751186089103,7.98511023718199,8.12675870904332,161.254374729144,135.697179799981,161.438063369526,8.11749005796708,161.251520881,0.0000518559452665553,0.0000203922445106892,0.000000310541794579023,0.49113352450629,0.000051865023210822,0.295055093133741,2.50478097498208,4.47715657150058,7.61074330206431,3.548544,0.000225906082772639,-0.113006629405421,-0.114491940421835
20,0.999773127393036,0.000136723852388167,0.0000887965232575344,0.00000134929014217207,8.11477480825324,7.98511023717221,8.12675870904332,161.200003177951,135.697179799815,161.438063369526,8.11474717108965,161.196319492916,0.0000671286834241612,0.0000264064695298715,0.000000402128977612256,0.490980046653301,0.0000671439165395484,0.294901615280752,2.50399823793183,4.47564696936407,7.60817712101486,3.548544,0.000293034766196801,-0.146758284336346,-0.148685842372043
21,0.999706021365017,0.000177021281898969,0.000115202992787406,0.00000175141911978432,8.11123189461248,7.98511023715955,8.12675870904332,161.129623197773,135.6971797996,161.438063369526,8.1111971271073,161.124873967858,0.0000868787526753282,0.0000341894044451931,0.000000520650829114615,0.490781400650529,0.0000869043006830172,0.29470296927798,2.5029851433177,4.47369290025787,7.60485538809704,3.548544,0.000379913518872129,-0.19044213454108,-0.192941999027174
22,0.999619180568969,0.000229152022672647,0.000149392397232599,0.00000227206994889894,8.10664705347521,7.98511023714317,8.12675870904332,161.03854532767,135.697179799321,161.438063369526,8.10660376488411,161.032431622978,0.000112404651201557,0.0000442577926142269,0.000000673976537272491,0.490524368454439,0.000112447473384392,0.29444593708189,2.50167427911764,4.47116416336742,7.60055677422362,3.548544,0.000492318170073686,-0.246964179983622,-0.250204408300114
23,0.999506839474953,0.000296561347537601,0.000193650189846826,0.00000294604648617143,8.10071587702756,7.98511023712201,8.12675870904332,160.92072250636,135.697179798962,161.438063369526,8.10066274715139,160.912867808476,0.000145371974692377,0.0000572770445734386,0.000000872239257463532,0.490191914419816,0.000145443701784714,0.294113483047267,2.49997876354106,4.46789286470345,7.59499587547052,3.548544,0.000637690144766063,-0.320069338677453,-0.324266918172023
24,0.999361573849105,0.000383677689554327,0.000250927234420265,0.00000381828574363496,8.09304637925988,7.98511023709468,8.12675870904332,160.768367931681,135.697179798497,161.438063369526,8.09298250054522,160.758302388553,0.000187910797408476,0.0000741024557276494,0.00000112846379280684,0.489762116808904,0.000188030841214683,0.293683685436355,2.49778679572541,4.46366280713866,7.58780517714125,3.548544,0.00082560094217454,-0.414575982523779,-0.420010793411851
25,0.999173840839231,0.000496179779908248,0.000325029690147914,0.0000049467495364418,8.08313471508043,7.98511023705941,8.12675870904332,160.571472720787,135.697179797898,161.438063369526,8.08306024739291,160.558617488162,0.000242734533912749,0.0000958308006293382,0.00000145935229384779,0.489206823296255,0.00024293523708434,0.293128391923706,2.4949547988109,4.45819609845558,7.57851228871316,3.548544,0.00106833547608729,-0.536670869954437,-0.543703442128185
26,0.998931403166349,0.000641327299866536,0.000420860490777252,0.00000640610183028959,8.07033478669431,7.98511023701394,8.12675870904332,160.317202140854,135.697179797125,161.438063369526,8.0702521533409,160.300856894766,0.00031328195664612,0.000123864194189909,0.00000188625676431334,0.48848997494932,0.00031361708687213,0.292411543576771,2.49129887224153,4.45113638795862,7.56651144766121,3.548544,0.00138161743273341,-0.694276484069967,-0.703370449846963
