time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
1,0.999999,0.000001,0,0,8.12675920145044,7.98499848959254,8.12675870904332,161.438073151194,135.695280786406,161.438063369526,8.12675905968973,161.438047408401,0.000000491646286633152,0.000000193137254901961,0.00000000294117647058824,0.491646286633152,0.00000049164677827993,0.295567855260603,2.50739606182907,4.48219415022019,7.61930671008603,3.548544,0.000000491646286633152,0,0
2,0.999998508353713,0.0000012955678552606,0.000000193137254901961,0,8.12675920145044,7.98499848959254,8.12675870904332,161.438073151194,135.695280786406,161.438063369526,8.12675899388749,161.43803932484,0.000000636960811960267,0.000000250222419104254,0.00000000381049369194295,0.491646044916839,0.000000636961762081914,0.29556761354429,2.50739482907588,4.48219415022019,7.61930671008603,3.548544,0.00000112860709859342,-0.000000809698386117219,-0.00000500722217022798
3,0.99999787139493,0.00000167849372540484,0.000000443359674006215,0.00000000381049369194295,8.12675934698497,7.98496545198524,8.12675870904332,161.438076042237,135.694719352687,161.438063369526,8.12675905411533,161.438031742192,0.000000825221647150511,0.000000324179670494855,0.00000000493674625119069,0.49164416563516,0.000000825223403725232,0.295565734262611,2.50738524473932,4.48217568559083,7.6192753219601,3.548544,0.00000195382874574393,-0.0000000685931200727907,-0.00000970416160761545
4,0.999997046176689,0.00000217459555013482,0.00000076753934450107,0.00000000874723994313364,8.12675953553017,7.984922649785,8.12675870904332,161.438079787688,135.693991981657,161.438063369526,8.12675913210273,161.438021917741,0.00000106912192031019,0.000000419995415075058,0.0000000063958692651024,0.491641730915854,0.00000106912507831677,0.295563299543305,2.50737282767085,4.48215176355396,7.61923465675687,3.548544,0.00000302295066605412,0.000000891044016348985,-0.0000157897478536562
5,0.999995977060485,0.00000281732046976902,0.00000118753475957613,0.000000015143109208236,8.1267597797951,7.98486719714706,8.12675870904332,161.43808464001,135.693049631913,161.438063369526,8.1267592330703,161.438009188479,0.00000138510342559955,0.000000544129541710292,0.00000000828623667579125,0.491638576605774,0.00000138510899780927,0.295560145233225,2.50735674068945,4.4821207712159,7.61918197270942,3.548544,0.00000440805409165368,0.00000213345288102573,-0.0000236746686033129
6,0.999994591966654,0.00000364999852232602,0.00000173166430128642,0.0000000234293458840273,8.12676009624271,7.98479535545956,8.12675870904332,161.438090926242,135.691828770323,161.438063369526,8.12675936376231,161.437992695169,0.00000179446516219162,0.000000704950694998261,0.0000000107352897715471,0.491634490045784,0.00000179447486677154,0.295556058673235,2.5073358992335,4.48208061907155,7.61911371785642,3.548544,0.0000062025192538453,0.00000374162170135861,-0.0000338911633201988
7,0.999992797517596,0.00000472876159561438,0.00000243661499628468,0.0000000341646356555744,8.12676050619773,7.98470228143272,8.12675870904332,161.438099069999,135.6902470911,161.438063369526,8.12675953288383,161.437971324167,0.00000232479726011105,0.000000913300033662777,0.0000000139081223400423,0.491629195742739,0.00000232481400454301,0.29555076437019,2.50730889828797,4.48202860021058,7.61902529070596,3.548544,0.00000852731651395635,0.0000058226667931649,-0.0000471290603321073
8,0.999990472747365,0.00000612632367007301,0.00000334991502994746,0.0000000480727579956167,8.12676103728067,7.98458170082788,8.12675870904332,161.438109619962,135.688197971234,161.438063369526,8.12675975165818,161.43794363192,0.000003011837558752,0.00000118322133627881,0.0000000180185990296265,0.49162233681266,0.0000030118662535627,0.29554390544011,2.50727391774456,4.48196120796278,7.61891073024993,3.548544,0.0000115391540727083,0.00000851469144080852,-0.0000642825422225712
9,0.999987460955173,0.00000793687592682036,0.00000453313636622627,0.0000000660913570252432,8.12676172526388,7.98442548591439,8.12675870904332,161.438123286748,135.685543289887,161.438063369526,8.12676003453418,161.437907746962,0.00000390187496414082,0.00000153290642900354,0.0000000233437527259423,0.49161345094933,0.00000390192389053939,0.295535019576781,2.50722859984158,4.48187389973544,7.61876231450976,3.548544,0.0000154410290368492,0.0000119954886024232,-0.000086510857810751
10,0.999983559156351,0.0000102824245669816,0.00000606604279522981,0.0000000894351097511855,8.12676261647276,7.98422310831042,8.12675870904332,161.438140990613,135.682104130089,161.438063369526,8.12676040007717,161.43786124258,0.0000050548598579084,0.0000019859192546033,0.0000000302424251970046,0.491601939307227,0.00000505494296543535,0.295523507934678,2.50716989046686,4.48176079120005,7.61857004068274,3.548544,0.0000204958888947576,0.0000164935054058901,-0.000115317190962916
