time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
1,0.999999,0.000001,0,0,8.12675701721872,7.98499852137194,8.12675870904332,161.43802976143,135.695281326458,161.438063369526,8.12675687546022,161.438004018682,0.000000491646185968102,0.000000193137254901961,0.00000000294117647058824,0.491646185968102,0.00000049164667761478,0.295567754595553,2.50739554843732,4.48219296337803,7.61930469256645,3.548544,0.000000491646185968102,0,0
2,0.999998508353814,0.00000129556775459555,0.000000193137254901961,0,8.12675701721872,7.98499852137194,8.12675870904332,161.43802976143,135.695281326458,161.438063369526,8.12675680965908,161.437995935144,0.000000636960632050429,0.000000250222399662082,0.00000000381049339586927,0.491645944251888,0.000000636961582171744,0.295567512879339,2.50739431568463,4.48219296337803,7.61930469256645,3.548544,0.00000112860681801853,-0.000000809685130054305,-0.00000500720859220039
3,0.99999787139525,0.00000167849342602241,0.000000443359654564043,0.00000000381049339586927,8.12675651716654,7.98496549316895,8.12675870904332,161.438019827894,135.694720052554,161.438063369526,8.12675622430303,161.437975527977,0.00000082522128105695,0.000000324179612672956,0.00000000493674537065416,0.491644035218242,0.000000825223037630628,0.295565603845692,2.50738457961303,4.48217414797019,7.61927270815025,3.548544,0.00000195382809907548,-0.00000801250976678603,-0.0000176480777658306
4,0.999997046177439,0.00000217459487866455,0.000000767539267237,0.00000000874723876652343,8.1267558693168,7.98492270316028,8.12675870904332,161.438006958358,135.693992888704,161.438063369526,8.12675546590041,161.437949088646,0.0000010691212227647,0.000000419995285389134,0.00000000639586729018986,0.491641561954409,0.00000106912438076842,0.29556313058186,2.50737196596748,4.48214977148823,7.61923127043329,3.548544,0.00000302294932184018,-0.0000173446780160624,-0.0000340254675212925
5,0.999995977062041,0.00000281731912382604,0.00000118753455262613,0.0000000151431060567133,8.12675502998767,7.98486726633011,8.12675870904332,161.437990285085,135.693050807595,161.438063369526,8.12675448328239,161.437914833971,0.00000138510214718085,0.00000054412928175856,0.00000000828623271713543,0.491638357709304,0.00000138510771938327,0.295559926336755,2.50735562431745,4.48211819040704,7.61917758557811,3.548544,0.00000440805146902103,-0.0000294358237673542,-0.0000552439377909941
6,0.999994591969671,0.00000364999597962178,0.00000173166383438469,0.0000000234293387738487,8.12675394258834,7.98479544514408,8.12675870904332,161.437968683897,135.691830294401,161.438063369526,8.12675321014197,161.437870453557,0.00000179446287701841,0.000000704950203907343,0.0000000107352822930052,0.491634206458593,0.00000179447258158055,0.295555775086044,2.50733445293882,4.48207727554291,7.61910803417351,3.548544,0.00000620251434603944,-0.0000451018569047612,-0.0000827346233744919
7,0.999992797523204,0.00000472875696042174,0.00000243661403829204,0.0000000341646210668539,8.12675253380499,7.9847023977142,8.12675870904332,161.437940698416,135.690249067161,161.438063369526,8.12675156054983,161.437812953855,0.00000232479324400549,0.000000913299138434396,0.0000000139081087071228,0.491628828350305,0.00000232480998839549,0.295550396977756,2.50730702458656,4.48202426858995,7.61901792736002,3.548544,0.00000852730759004493,-0.0000654001401811932,-0.000118351826727814
8,0.999990472757503,0.00000612631541426842,0.00000334991317672643,0.0000000480727297739767,8.1267507086604,7.98458185162776,8.12675870904332,161.437904441918,135.688200533894,161.438063369526,8.12674942313864,161.437738456064,0.00000301183058414748,0.00000118321974177537,0.0000000180185747478483,0.491621860855028,0.0000030118592788612,0.295543429482479,2.50727149036064,4.48195559630991,7.61890119097008,3.548544,0.0000115391381741924,-0.0000917010524514872,-0.000164498204213714
9,0.999987460973147,0.00000793686145364031,0.0000045331329185018,0.000000066091304521825,8.12674834411511,7.98442568153623,8.12675870904332,161.437857470225,135.685546614241,161.438063369526,8.12674665355724,161.437641934179,0.00000390186295511025,0.00000153290363369328,0.0000000233437101577656,0.491612834355402,0.00000390191188128811,0.295534402982853,2.50722545521255,4.48186662989749,7.61874995647188,3.548544,0.0000154410011293027,-0.000125780839055345,-0.000224287028660619
10,0.99998355918778,0.0000102823994768164,0.00000606603655219508,0.0000000894350146795906,8.12674528078011,7.98422336217163,8.12675870904332,161.437796617075,135.682108444149,161.438063369526,8.12674306467649,161.43751687541,0.00000505483931027745,0.00000198591440875768,0.0000000302423514024012,0.491601140538697,0.0000050549224173077,0.295522709166148,2.50716581674736,4.48175137338182,7.61855403128127,3.548544,0.0000204958404395801,-0.000169942130023859,-0.000301752536557842
