"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"1",1,0.999999,0.000001,0,0,7.99295912406569,7.72159711603065,7.99325794701061,158.780134587366,131.219096677969,158.786070705226,7.99295885270368,158.780107026328,0.000000473052969667075,0.000000193137254901961,0.00000000294117647058824,0.473052969667075,0.000000473053442720517,0.276974538294525,2.41257014530208,4.26297871765932,7.24666117973044,3.548544,0.000000473052969667075,0,0,NA,1,0,0,0,1,0,0,0,1,0.8,"eqm"
"2",2,0.999998523074885,0.00000128084668312644,0.000000193137254901961,0,7.91164016853865,7.88450396773515,7.91167005083314,157.164733519668,133.987499328625,157.165327131454,7.91164011051758,157.16470337105,0.000000610867659667172,0.000000247379212329323,0.00000000376719612684248,0.476924887041198,0.000000610868561874293,0.280846455668649,2.43231692391011,4.30863135219546,7.32426634652965,3.548544,0.00000108392062933425,-1.01737971738203,-1.01738415821252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"3",3,0.999997912207226,0.00000164056793433745,0.000000440516467231284,0.00000000376719612684248,7.91164016853865,7.88450396773515,7.91167005083314,157.164733519668,133.987499328625,157.165327131454,7.9116400709588,157.164694441782,0.00000078242719880683,0.000000316854787318115,0.00000000482519980687486,0.476924595702779,0.000000782428832356093,0.280846164330229,2.43231543808417,4.30863135219546,7.32426634652965,3.548544,0.00000186634782814108,-1.01738021230234,-1.01738978188126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"4",4,0.999997129780027,0.00000210131514601929,0.000000757371254549399,0.00000000859239593371734,7.91164016853865,7.88450396773515,7.91167005083314,157.164733519668,133.987499328625,157.165327131454,7.9116400202901,157.164683004773,0.00000100216809233355,0.000000405842238986079,0.00000000618033866476262,0.476924222543224,0.00000100217096878468,0.280845791170675,2.43231353497044,4.30863135219546,7.32426634652965,3.548544,0.00000286851592047463,-1.01738084621908,-1.01739698493042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"5",5,0.999996127611935,0.000002691460660702,0.00000116321349353548,0.00000001477273459848,7.91164016853865,7.88450396773515,7.91167005083314,157.164733519668,133.987499328625,157.165327131454,7.9116399553913,157.164668355742,0.00000128362149670148,0.000000519821323684602,0.00000000791606076677059,0.476923744583614,0.0000012836264674013,0.280845313211065,2.43231109737643,4.30863135219546,7.32426634652965,3.548544,0.00000415213741717611,-1.01738165816866,-1.01740621091688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"6",6,0.999994843990438,0.00000344734477295211,0.00000168303481722008,0.0000000226887953652505,7.91164016853865,7.88450396773515,7.91167005083314,157.164733519668,133.987499328625,157.165327131454,7.91163987226599,157.164649592622,0.00000164411846755038,0.000000665810706148594,0.0000000101392493322121,0.476923132391672,0.00000164412694468463,0.280844701019123,2.43230797519753,4.30863135219546,7.32426634652965,3.548544,0.00000579625588472649,-1.01738269815042,-1.01741802796402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"7",7,0.99999319987197,0.00000441551328502168,0.00000234884552336867,0.0000000328280446974626,7.91164016853865,7.88450396773515,7.91167005083314,157.164733519668,133.987499328625,157.165327131454,7.91163976579538,157.164625560016,0.00000210585696470771,0.000000852800114852228,0.0000000129868037794756,0.4769223482695,0.00000210587128490207,0.280843916896951,2.43230397617445,4.30863135219546,7.32426634652965,3.548544,0.0000079021128494342,-1.01738403020546,-1.01743316374266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"8",8,0.999991094015006,0.00000565558333109769,0.0000032016456382209,0.0000000458148484769382,7.91164016853865,7.88450396773515,7.91167005083314,157.164733519668,133.987499328625,157.165327131454,7.91163962942316,157.164594778061,0.00000269726840298891,0.0000010923038394375,0.0000000166340686208756,0.476921343932422,0.00000269729242503478,0.280842912559872,2.43229885405535,4.30863135219546,7.32426634652965,3.548544,0.0000105993812524231,-1.01738573635992,-1.01745255027398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"9",9,0.999988396746603,0.00000724391382602823,0.0000042939494776584,0.0000000624489170978138,7.91164016853865,7.88450396773515,7.91167005083314,157.164733519668,133.987499328625,157.165327131454,7.91163945475177,157.164555351313,0.00000345476779869589,0.00000139906963110545,0.0000000213056289000831,0.476920057536093,0.00000345480788570722,0.280841626163544,2.43229229343407,4.30863135219546,7.32426634652965,3.548544,0.000014054149051119,-1.01738792167556,-1.01747738131179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"10",10,0.999984941996708,0.00000927828846132973,0.00000569301910876385,0.0000000837545459978969,7.91160963827424,7.88448107003685,7.91164715313484,157.164127035959,133.987110210255,157.164872268672,7.91160870087842,157.163898371696,0.0000044249636480795,0.00000179198316360976,0.0000000272890837097934,0.476915938378287,0.00000442503028020003,0.280837507005738,2.43227128572926,4.30860221278063,7.32421681227667,3.548544,0.0000184791126991985,-1.0177726837383,-1.01789114826831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
